"Check","Value","Status"
"Total Generations",100,"OK"
"Total Replicates",10,"OK"
"Negative RSC Values",0,"OK (all positive)"
"Overall RSC-Mates Correlation",0.9713,"EXCELLENT"
"Linear Model Slope",0.9759,"EXCELLENT"
"Linear Model Intercept",0.1108,"EXCELLENT"
"Mean Difference (RSC - Mates)",0.008,"EXCELLENT"
"Max Absolute Difference",0.8078,"OK"
"Final Gen Mean RSC",5.255,"OK"
"Final Gen Mean Mates",5.282,"OK"
"Final Gen Correlation (RSC, Mates)",0.9946,"EXCELLENT"
"Final Gen Trait Correlation (Male-Female)",0.7812,"OK"
