"Check","Value","Status"
"Total Generations",200,"OK"
"Total Replicates",8,"OK"
"Negative RSC Values",0,"OK (all positive)"
"Overall RSC-Mates Correlation",0.9769,"EXCELLENT"
"Linear Model Slope",0.9911,"EXCELLENT"
"Linear Model Intercept",0.0407,"EXCELLENT"
"Mean Difference (RSC - Mates)",0.0021,"EXCELLENT"
"Max Absolute Difference",0.7409,"OK"
"Final Gen Mean RSC",5.2406,"OK"
"Final Gen Mean Mates",5.275,"OK"
"Final Gen Correlation (RSC, Mates)",0.9871,"EXCELLENT"
"Final Gen Trait Correlation (Male-Female)",0.7235,"OK"
